EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120326,,,,,,,,,
3,Administrator,Comp239608,Domain002,,,NTLM,124571,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,125768,0x40c012fb,,,,,,,,
6,User927159,Comp581624,Domain001,,,,139822,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,Comp013132$,Comp479002,Domain001,,Comp013132,NTLM,119644,0xc76be01,,,,,Network,3.0,,
1,User990177,ActiveDirectory,Domain001,0x0,Comp634388,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123744,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125481,0x2282c3cb3,,,,,,,,
2,Comp505690$,ActiveDirectory,Domain001,,Comp505690,NTLM,140028,0x3140492b,,,,,Network,3.0,,
7,system,Comp370343,nt authority,,,,124801,0x3e7,,,,,,,,
3,User545698,Comp916004,Domain001,,Comp916004,Negotiate,140202,0x3e4,,,Proc423620.exe,0xd28,NetworkClearText,8.0,Account currently disabled.,
2,User181140,ActiveDirectory,Domain001,,Comp704060,Kerberos,124998,0xc142f21,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140581,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125951,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139577,0x22d8319b0,,,,,,,,
4,User194469,EnterpriseAppServer,Domain001,,,,124391,0x24ba45e5,,,,,Network,3.0,,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,123842,,,,,,Network,3.0,Unknown user name or bad password.,
6,Comp916004$,Comp916004,Domain001,,,,124594,0x3e7,,,Proc050556.exe,0xdd0,,,,Comp916004
6,User927159,Comp894088,Domain001,,,,123603,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
2,Comp061086$,ActiveDirectory,Domain001,,Comp061086,Kerberos,119856,0x1178caa2,,,,,Network,3.0,,
1,User667374,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124661,,,,,,,,,
1,User134731,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124296,,,,,,,,,
1,Administrator,Comp753615,Domain002,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125191,,,,,,,,,
7,Scanner,Comp439241,Domain001,,,,123953,0x171e1ff,,,,,,,,
7,Scanner,Comp067139,Domain001,,,,124920,0x5d096bac,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140720,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User553543,EnterpriseAppServer,Domain001,,,Kerberos,140724,0x7792e84,,,,,Network,3.0,,
1,User686292,ActiveDirectory,Domain001,0x0,Comp968737,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125323,,,,,,,,,
2,AppService,Comp542689,Domain001,,Comp162943,NTLM,119818,0x12e4a696,,,,,Network,3.0,,
0,User987375,ActiveDirectory,Domain001,,,,123647,,,,,,,,,
4,User643724,Comp317953,Domain001,,,,139646,0x3172240e,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119424,0x225dc2f71,,,,,,,,
7,Scanner,Comp530653,Domain001,,,,124047,0xbdbf1f4,,,,,,,,
1,Comp654878$,ActiveDirectory,Domain001,0x0,Comp654878,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139925,,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,123550,,,,,,Network,3.0,Unknown user name or bad password.,
1,User643724,ActiveDirectory,Domain001,0x0,Comp186428,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,142893,,,,,,,,,
1,User561298,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125260,,,,,,,,,
2,Comp159954$,ActiveDirectory,Domain001,,Comp159954,NTLM,125480,0x18ee2cb4,,,,,Network,3.0,,
4,User927159,ActiveDirectory,Domain001,,,,120004,0x1848cee6,,,,,Network,3.0,,
1,Comp833860$,ActiveDirectory,Domain001,0x0,Comp833860,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139934,,,,,,,,,
2,User791953,ActiveDirectory,Domain001,,Comp977858,Kerberos,139697,0x31365202,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124112,0x505013d1,,,,,,,,
7,Scanner,Comp839399,Domain001,,,,140609,0x147a0d1,,,,,,,,
4,Comp915658$,ActiveDirectory,Domain001,,,,124797,0x12e84154,,,,,Network,3.0,,
7,User643724,Comp317953,Domain001,,,,140678,0x31817fa1,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140691,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140364,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
1,Administrator,Comp897018,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139733,,,,,,,,,
4,AppService,Comp698972,Domain001,,,,139995,0xff49698,,,,,Network,3.0,,
3,Administrator,Comp434150,Domain002,,,NTLM,124711,,,,,,Network,3.0,Account locked out.,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124831,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,140679,0x22df11c18,,,,,Network,3.0,,
2,User441253,ActiveDirectory,Domain001,,Comp848479,Kerberos,123779,0xbf6f590,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123476,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,ActiveDirectory,Domain001,,,,123609,0x6825c64,,,,,,,,
4,User692963,ActiveDirectory,Domain001,,,,120161,0xb9b6f70,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124055,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp876747$,ActiveDirectory,Domain001,,,,125530,0xc1ff261,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119992,,,,,,,,,
0,User805786,ActiveDirectory,Domain001,,,,125897,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119743,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,123430,0x68110fd,,,,,,,,
4,User261235,ActiveDirectory,Domain001,,,,139552,0x3132069b,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124855,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp355100$,Comp479002,Domain001,,,,119984,0xc7ee1fc,,,,,Network,3.0,,
7,Scanner,Comp515869,Domain001,,,,139688,0x7f1cc224,,,,,,,,
1,Comp766105$,ActiveDirectory,Domain001,0x0,Comp766105,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125827,,,,,,,,,
0,User675402,ActiveDirectory,Domain001,,,,124008,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123764,0x3c075cae,,,,,,,,
0,User878635,ActiveDirectory,Domain001,,,,124873,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,119581,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,139883,0x313b95fd,,,,,,,,
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,119053,0x65f8ce1,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123480,0x40070ab1,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120140,0x22624870e,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125471,0x1d96424b9,,,,,,,,
7,AppService,Comp698972,Domain001,,,,124428,0xea3536a,,,,,,,,
7,Scanner,Comp305970,Domain001,,,,119742,0x3b4566a2,,,,,,,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119524,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
6,User975549,Comp536536,Domain001,,,,139742,0x3e7,,,lsass.exe,0x2d4,,,,Comp457365
2,User402639,Comp370444,Domain001,,Comp242528,Kerberos,140618,0x37d672e6,,,,,Network,3.0,,
1,Administrator,Comp500363,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140394,,,,,,,,,
4,User733399,EnterpriseAppServer,Domain001,,,,125773,0x1d01657a,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139865,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139870,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125919,0x3c81e07c,,,,,Network,3.0,,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,119487,0x1171028f,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125808,0x4856b094,,,,,Network,3.0,,
2,Comp883347$,Comp658422,Domain001,,Comp883347,Kerberos,124110,0x1e956e06,,,,,Network,3.0,,
3,Administrator,Comp247159,Domain002,,,NTLM,124253,,,,,,Network,3.0,Unknown user name or bad password.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125426,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp220828$,Comp283101,Domain001,,,Kerberos,124948,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
1,Administrator,Comp224367,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140387,,,,,,,,,
3,User473321,ActiveDirectory,Domain001,,Comp840044,NTLM,119710,,,,,,Network,3.0,Unknown user name or bad password.,
2,User800722,Comp256596,Domain001,,Comp719418,Kerberos,119412,0x6fbb375,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123652,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User994469,ActiveDirectory,Domain001,,,,119298,,,,,,,,,
7,system,Comp370343,nt authority,,,,124884,0x3e7,,,,,,,,
4,Comp380249$,Comp510565,Domain001,,,,124265,0x21448086e,,,,,Network,3.0,,
7,Comp939275$,Comp158828,Domain001,,,,124087,0x1ed755b7,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,123876,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
7,Comp916004$,ActiveDirectory,Domain001,,,,124934,0xc12f054,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119774,0x225fe3450,,,,,,,,
4,User412719,Comp156925,Domain001,,,,125242,0x1726da8c,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124125,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,139857,0xd00d64d,,,,,,,,
4,User325977,ActiveDirectory,Domain001,,,,119378,0x3595806f,,,,,Network,3.0,,
3,User613831,ActiveDirectory,Comp734583,,Comp734583,NTLM,119889,,,,,,Network,3.0,Unknown user name or bad password.,
1,User440422,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123410,,,,,,,,,
3,User550993,Comp337732,Domain001,,Comp078659,NTLM,123463,,,,,,Network,3.0,Account locked out.,
6,User161757,Comp489753,Domain001,,,,120099,0x3e7,,,lsass.exe,0x2f8,,,,Comp457365
4,Comp916004$,Comp916004,Domain001,,,,119566,0x225ebeedf,,,,,Network,3.0,,
1,User381869,ActiveDirectory,Domain001,0x0,Comp825319,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124914,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124322,0x227be4a4e,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119909,0x2260d630d,,,,,,,,
1,User172132,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125263,,,,,,,,,
6,User397706,Comp105557,Domain001,,,,140349,0x3e7,,,winlogon.exe,0x3c4,,,,Comp457365
6,Administrator,Comp520997,Domain001,,,,120105,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Scanner,Comp284087,Domain001,,,,125464,0x135626b6d,,,,,,,,
7,AppService,EnterpriseAppServer,Domain001,,,,119694,0x1e37c2cb,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp162943,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125340,,,,,,,,,
4,User162451,Comp658422,Domain001,,,,124792,0x1ebef3ef,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123664,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123728,0x227859294,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,119479,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
4,User927159,ActiveDirectory,Domain001,,,,125703,0xc24578d,,,,,Network,3.0,,
4,User587044,ActiveDirectory,Domain001,,,,124443,0xc076ef6,,,,,Network,3.0,,
2,User426581,ActiveDirectory,Domain001,,Comp185550,Kerberos,140031,0x38149e6c,,,,,Network,3.0,,
2,Anonymous,Comp745385,nt authority,,EnterpriseAppServer,NTLM,120183,0x6a660d29,,,,,Network,3.0,,
4,User793535,EnterpriseAppServer,Domain001,,,,140120,0xa7a3626,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139886,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124485,,,,,,,,,
1,User249898,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123382,,,,,,,,,
2,Comp047853$,ActiveDirectory,Domain001,,Comp047853,Kerberos,140283,0x3148e309,,,,,Network,3.0,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,123298,0x11e0129b,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,120324,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
6,AppService,EnterpriseAppServer,Domain001,,,,139714,0x49e6d6df,,,,,,,,EnterpriseAppServer
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123808,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Scanner,Comp396772,Domain001,,,,120293,0x2306b52,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123554,0x3faf8a9e,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,140630,,,,,,Network,3.0,Unknown user name or bad password.,
1,User784977,ActiveDirectory,Domain001,0x0,Comp044035,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123544,,,,,,,,,
6,User897275,Comp897367,Domain001,,,,119877,0x3e7,,,Proc813133.exe,0x1f00,,,,Comp457365
1,Comp843656$,ActiveDirectory,Domain001,0x0,Comp843656,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124876,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125526,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,124458,0x4052ee5e,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119452,0x225de2b60,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139761,,,,,,,,,
7,Scanner,Comp629013,Domain001,,,,119996,0xd45011,,,,,,,,
1,Comp528796$,ActiveDirectory,Domain001,0x0,Comp528796,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123532,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125528,0x22830b1fd,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123432,,,,,,,,,
2,AppService,Comp698972,Domain001,,Comp807801,NTLM,123408,0xe8d4278,,,,,Network,3.0,,
7,Scanner,Comp216328,Domain001,,,,120091,0x10b6def8,,,,,,,,
6,User264434,Comp916004,Domain001,,,,125284,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
1,User679969,ActiveDirectory,Domain001,0x0,Comp754248,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123352,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123614,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User506392,ActiveDirectory,Domain001,,Comp160390,Kerberos,119022,0xb7c972f,,,,,Network,3.0,,
6,User161619,Comp793865,Domain001,,,,120324,0x37423890,,,Proc658859.exe,0x1644,,,,Comp916004
4,User338244,Comp081330,Domain001,,,,119212,0x303de891,,,,,Network,3.0,,
6,User578315,Comp222882,Domain001,,,,125151,0x3e7,,,winlogon.exe,0x374,,,,Comp457365
4,User795486,Comp939275,Domain001,,,,119806,0x1231d02cb,,,,,Network,3.0,,
4,User562973,ActiveDirectory,Domain001,,,,124469,0xc080db7,,,,,Network,3.0,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124679,,,,,,Network,3.0,Unknown user name or bad password.,
6,User206033,Comp761377,Domain001,,,,120129,0x4c0e0,,,,,,,,Comp829338
2,User916393,ActiveDirectory,Domain001,,Comp826321,Kerberos,124131,0x18c4dc14,,,,,Network,3.0,,
2,User953211,ActiveDirectory,Domain001,,Comp937701,Kerberos,123529,0x18b30391,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140552,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125717,0x1d9791bff,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123820,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140384,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,123604,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,User031784,Comp303229,Domain001,0xc0000064,Comp070206,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124119,,,,,,,,,
7,AppService,Comp894088,Domain001,,,,125235,0xf9b65c3,,,,,,,,
4,User746946,ActiveDirectory,Domain001,,,,125527,0x18ef755a,,,,,Network,3.0,,
6,User963852,Comp916004,Domain001,,,,124226,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
2,Comp762657$,Comp762657,Domain001,,,Kerberos,124242,0x11d73081,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125920,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124144,,,,,,,,,
6,User721628,Comp916004,Domain001,,,,125168,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,124858,0x1d9313695,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140722,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,User802416,ActiveDirectory,Domain001,0xc000006a,Comp896410,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123635,,,,,,,,,
6,User284216,Comp714638,Domain001,,,,119166,0x2af5b5db,,,Proc658859.exe,0x2110,,,,Comp916004
1,User577395,ActiveDirectory,Domain001,0x0,Comp336699,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123310,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,124623,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124340,,,,,,,,,
1,User842145,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120161,,,,,,,,,
2,User378309,Comp983832,Domain001,,Comp808618,NTLM,119240,0xa4ebe207,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140409,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
6,User927159,Comp581624,Domain001,,,,139803,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,Administrator,Comp571809,Domain002,,,NTLM,120092,,,,,,Network,3.0,Account locked out.,
7,Comp916004$,Comp916004,Domain001,,,,140778,0x45434463,,,,,,,,
3,Administrator,ActiveDirectory,Comp331177,,Comp331177,NTLM,124270,,,,,,Network,3.0,Account locked out.,
1,User023764,ActiveDirectory,Domain001,0x0,Comp623723,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140185,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124099,,,,,,,,,
3,Comp793786$,ActiveDirectory,Domain001,,Comp793786,NTLM,124683,,,,,,Network,3.0,Unknown user name or bad password.,
4,User378309,Comp983832,Domain001,,,,119091,0xa4e8b29e,,,,,Network,3.0,,
1,User064844,ActiveDirectory,Domain001,0x0,Comp186961,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120106,,,,,,,,,
7,User297403,Comp317953,Domain001,,,,125499,0x30d0ae8d,,,,,,,,
6,User717494,EnterpriseAppServer,Domain001,,,,124018,0x17727ac,,,Proc811977.exe,0x25e8,,,,Comp457365
4,User764619,ActiveDirectory,Domain001,,,,123636,0x3620a872,,,,,Network,3.0,,
2,AppService,ActiveDirectory,Domain001,,EnterpriseAppServer,Kerberos,124784,0x3643c81d,,,,,Network,3.0,,
1,User010335,ActiveDirectory,Domain001,0x0,Comp846484,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120287,,,,,,,,,
1,User688762,ActiveDirectory,Domain001,0x0,Comp689989,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124055,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140383,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User792206,Comp916004,Domain001,,Comp916004,Kerberos,120170,0x226288351,,,Proc811977.exe,0x1494,Network,3.0,,
6,User760904,Comp916004,Domain001,,,,125954,0x3e7,,,Proc811977.exe,0x152c,,,,Comp457365
1,Comp572845$,ActiveDirectory,Domain001,0x0,Comp572845,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119585,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124077,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120313,0x22634dd9f,,,,,,,,
3,User569586,Comp363566,Domain001,,Comp363566,Negotiate,124319,0x3e7,,,winlogon.exe,0x274,Unlock,7.0,Unknown user name or bad password.,
1,User047115,ActiveDirectory,Domain001,0x0,Comp683203,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125243,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124015,,,,,,,,,
3,Administrator,Comp367620,Domain002,,,NTLM,125877,,,,,,Network,3.0,Unknown user name or bad password.,
2,Comp111667$,ActiveDirectory,Domain001,,Comp111667,Kerberos,124001,0x362b67c7,,,,,Network,3.0,,
4,User174668,ActiveDirectory,Domain001,,,,119069,0x116577da,,,,,Network,3.0,,
1,Comp967398$,ActiveDirectory,Domain001,0x0,Comp967398,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140528,,,,,,,,,
6,Comp318577$,Comp318577,Domain001,,,,119783,0x3e7,,,taskhost.exe,0x1e44,,,,Comp318577
2,Comp616294$,ActiveDirectory,Domain001,,Comp616294,Kerberos,123542,0x2f2b2355,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124438,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140256,0x22dc77355,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,140564,0x38250be4,,,,,,,,
3,Administrator,Comp638068,Domain002,,,NTLM,123342,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,125936,0x22859ab05,,,,,,,,
2,User643724,Comp317953,Domain001,,Comp186428,NTLM,139982,0x3179ded0,,,,,Network,3.0,,
6,User641051,Comp572205,Domain001,,,,123932,0x3e7,,,winlogon.exe,0x2cc,,,,Comp457365
7,Scanner,Comp067139,Domain001,,,,124918,0x5d095c73,,,,,,,,
6,User721628,Comp916004,Domain001,,,,119212,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,124334,0x440adace,,,,,,,,
6,User024986,Comp916004,Domain001,,,,123309,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
1,User382076,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124774,,,,,,,,,
2,Comp034750$,ActiveDirectory,Domain001,,Comp034750,Kerberos,124073,0x11f55be0,,,,,Network,3.0,,
6,Comp855194$,Comp855194,Domain001,,,,125009,0x3e7,,,taskhost.exe,0xc90,,,,Comp855194
7,Comp916004$,Comp916004,Domain001,,,,124174,0x4b9354d6,,,,,,,,
0,User829024,ActiveDirectory,Domain001,,,,124409,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124757,0x227e6f873,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123355,0x22760a95d,,,,,,,,
0,User888408,ActiveDirectory,Domain001,,,,119828,,,,,,,,,
2,Comp818106$,ActiveDirectory,Domain001,,Comp818106,Kerberos,119041,0x1232cef6,,,,,Network,3.0,,
6,Scanner,ActiveDirectory,Domain001,,Comp073202,,125872,0x3e7,,,lsass.exe,0x304,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,119339,0x225d4e9a8,,,,,,,,
7,Scanner,Comp984563,Domain001,,,,125956,0x6061ea,,,,,,,,
4,User020457,ActiveDirectory,Domain001,,,,139666,0x1a6f8b19,,,,,Network,3.0,,
7,Scanner,Comp185347,Domain001,,,,125658,0x3641413b,,,,,,,,
4,Comp326834$,Comp704126,Domain001,,,,125505,0x1ee1444,,,,,Network,3.0,,
2,User741512,ActiveDirectory,Domain001,,Comp403840,Kerberos,139625,0xd633a24,,,,,Network,3.0,,
