EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
1,User143077,ActiveDirectory,Domain001,0x0,Comp108826,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125602,,,,,,,,,
6,User153374,Comp004821,Domain001,,,,124840,0x3e7,,,winlogon.exe,0x2f0,,,,Comp457365
7,system,Comp839013,nt authority,,,,140431,0x3e7,,,,,,,,
2,User003364,Comp156925,Domain001,,Comp894218,Kerberos,139485,0x195da125,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140628,,,,,,,,,
0,User854330,ActiveDirectory,Domain001,,,,119082,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,139577,0xcfd5818,,,,,,,,
1,User533003,ActiveDirectory,Domain001,0x0,Comp843656,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124388,,,,,,,,,
7,Comp939275$,Comp158828,Domain001,,,,124076,0x1ed62286,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119306,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,Comp841181$,Comp841181,Domain001,,,,125001,0x3e7,,,taskhost.exe,0x1c80,,,,Comp841181
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123364,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp313004$,Comp658422,Domain001,,Comp313004,Kerberos,124252,0x1e9cf117,,,,,Network,3.0,,
6,Scanner,ActiveDirectory,Domain001,,Comp073202,,124635,0x3e7,,,lsass.exe,0x304,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,119163,0x225c226dc,,,,,,,,
2,Comp345689$,ActiveDirectory,Domain001,,Comp345689,Kerberos,119758,0x1245d73b,,,,,Network,3.0,,
2,User643724,Comp317953,Domain001,,Comp186428,NTLM,119813,0x309006e5,,,,,Network,3.0,,
1,User072260,ActiveDirectory,Domain001,0x0,Comp492921,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125844,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140273,0x45107216,,,,,,,,
4,User433117,ActiveDirectory,Domain001,,,,123520,0x361d086d,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140722,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
6,Administrator,Comp520997,Domain001,,,,125139,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119834,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
5,User284334,Comp450026,Domain001,,,,139733,0x17134c46,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125070,,,,,,,,,
1,User643724,ActiveDirectory,Domain001,0x0,Comp186428,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140383,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139606,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,119323,0x225d383b8,,,,,,,,
4,Administrator,ActiveDirectory,Domain001,,,,125142,0xc1730e1,,,,,Network,3.0,,
1,User006226,Comp223644,Domain002,0xc0000064,Comp287664,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124990,,,,,,,,,
2,Comp236461$,ActiveDirectory,Domain001,,Comp236461,Kerberos,123698,0xbf514ed,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125657,0x2283e8136,,,,,,,,
7,system,Comp398629,nt authority,,,,120030,0x3e7,,,,,,,,
2,User148555,Comp370444,Domain001,,Comp242929,Kerberos,125600,0x33a2896c,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,120216,0x4e66273d,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123455,0x1d8bcada4,,,,,,,,
3,User374774,Comp337732,Domain001,,EnterpriseAppServer,NTLM,123543,,,,,,Network,3.0,Account locked out.,
1,User334607,ActiveDirectory,Domain001,0x0,Comp376959,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124355,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124333,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp916004$,Comp916004,Domain001,,,,124539,0x227d1205e,,,,,Network,3.0,,
1,User444547,ActiveDirectory,Domain001,0xc0000064,Comp393762,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140140,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124226,0x1dac2784f,,,,,,,,
6,User031121,Comp073375,Domain001,,,,119944,0x1f2c0,,,Proc774646.exe,0x5f8,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119541,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,123357,0x68098a2,,,,,,,,
4,User132744,Comp661433,Domain001,,,,119705,0x57388a6,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,142923,0x22ec2a5dc,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124054,,,,,,,,,
3,User587067,Comp337732,Domain001,,,Kerberos,119811,,,,,,Network,3.0,An Error occured during Logon.,
0,User280464,ActiveDirectory,Domain001,,,,125588,,,,,,,,,
4,Comp454256$,ActiveDirectory,Domain001,,,,140482,0x1b4a870f,,,,,Network,3.0,,
1,User789293,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124726,,,,,,,,,
3,User848969,Comp611106,Domain001,,Comp611106,Negotiate,125909,0x3e7,,,winlogon.exe,0x2a4,Unlock,7.0,Unknown user name or bad password.,
7,system,Comp124134,nt authority,,,,140591,0x3e7,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123514,,,,,,,,,
2,Comp712508$,ActiveDirectory,Domain001,,Comp712508,Kerberos,125836,0x18f86ebf,,,,,Network,3.0,,
3,Scanner,Comp405747,Domain001,,,NTLM,120315,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
7,Comp916004$,Comp916004,Domain001,,,,125361,0x404ef191,,,,,,,,
4,Comp509754$,ActiveDirectory,Domain001,,,,125594,0xc21f759,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125250,0x228175c54,,,,,,,,
7,User769393,Comp990029,Domain001,,,,120023,0x5c7d80ac,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123514,,,,,,,,,
6,User996897,Comp195071,Domain001,,,,119399,0x3e7,,,winlogon.exe,0x2b8,,,,Comp457365
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124727,,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,124346,0x18cb64a4,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,140737,0x31582510,,,,,,,,
2,AppService,Comp698972,Domain001,,Comp807801,NTLM,140468,0x1003ec0d,,,,,Network,3.0,,
1,User956839,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140403,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,123962,0x479f7d74,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140089,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User452012,ActiveDirectory,Domain001,,,,125529,,,,,,,,,
1,User643724,ActiveDirectory,Domain001,0x0,Comp186428,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119408,,,,,,,,,
6,User853904,Comp700191,Domain001,,,,125043,0x2aeac9,,,Proc570610.exe,0x1420,,,,Comp457365
6,User927159,Comp894088,Domain001,,,,140704,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
6,User370730,Comp916004,Domain001,,,,140023,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
2,User132744,Comp661433,Domain001,,,Kerberos,119700,0x5735535,,,,,Network,3.0,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,140365,0xde3794d,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123498,0x2276f057a,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140410,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
6,Administrator,Comp520997,Domain001,,,,125483,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,Administrator,EnterpriseAppServer,Domain001,,,Kerberos,139802,0x7517610,,,,,Network,3.0,,
2,User654587,Comp256596,Domain001,,,Kerberos,123368,0x7348c8d,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125594,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User082764,ActiveDirectory,Domain001,,,,140197,,,,,,,,,
7,Comp014684$,Comp014684,Domain001,,,,125584,0x384463f3,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125698,0x22841c5a7,,,,,,,,
7,Scanner,EnterpriseAppServer,Domain001,,,,125046,0x1db84cee,,,,,,,,
6,User779810,ActiveDirectory,Domain001,,Comp073658,,125366,0x3e7,,,lsass.exe,0x364,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125385,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140018,0x22db058f5,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139922,0x495b96ad,,,,,,,,
7,network service,Comp831331,nt authority,,,,125643,0x3e4,,,,,,,,
3,User241700,Comp263160,Domain001,,,Kerberos,140545,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125157,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User722395,Comp195375,Domain001,,,,139968,0x3e7,,,winlogon.exe,0x37c,,,,Comp457365
1,Administrator,Comp315341,Domain002,0xc000006a,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124548,,,,,,,,,
3,Administrator,Comp805669,Domain002,,,NTLM,125349,,,,,,Network,3.0,Unknown user name or bad password.,
3,User314098,Comp655545,Domain001,,Comp655545,Negotiate,123976,0x3e7,,,winlogon.exe,0x304,Interactive,2.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,125120,0x228095ad2,,,,,,,,
4,User005689,EnterpriseAppServer,Domain001,,,,125025,0x1cae02e1,,,,,Network,3.0,,
4,EnterpriseAppServer$,ActiveDirectory,Domain001,,,,124267,0x2f41a54b,,,,,Network,3.0,,
7,AppService,Comp093748,Domain001,,,,120249,0x76fa22d,,,,,,,,
2,Comp233720$,Comp876177,Domain001,,Comp233720,Kerberos,119292,0x6af88964,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124888,0x227f1e526,,,,,Network,3.0,,
6,User984916,Comp124016,Domain001,,,,119993,0x1061b0de,,,Proc658859.exe,0x1bd4,,,,Comp916004
4,User588703,Comp704126,Domain001,,,,124817,0x1c7fe8a,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124938,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120271,,,,,,,,,
4,Anonymous,Comp822760,nt authority,,,,119708,0x14fbd66,,,,,Network,3.0,,
6,User853904,Comp700191,Domain001,,,,140578,0x2aeac9,,,Proc570610.exe,0x1420,,,,Comp457365
3,User613831,ActiveDirectory,Comp734583,,Comp734583,NTLM,124794,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,123598,0x3fb350af,,,,,,,,
6,User800077,Comp146006,Domain001,,,,124937,0x3e7,,,lsass.exe,0x310,,,,Comp457365
2,User324934,ActiveDirectory,Domain001,,Comp770895,Kerberos,125566,0x18f0994b,,,,,Network,3.0,,
7,User643724,Comp317953,Domain001,,,,125275,0x30cdf733,,,,,,,,
4,User543343,ActiveDirectory,Domain001,,,,125923,0x2f80e512,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119811,,,,,,,,,
2,User086352,ActiveDirectory,Domain001,,Comp095673,Kerberos,125486,0x18ee5a0f,,,,,Network,3.0,,
0,User802037,ActiveDirectory,Domain001,,,,124534,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,123323,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,AppService,Comp542689,Domain001,,,,119631,0x12dfcfc4,,,,,,,,
2,Comp227909$,ActiveDirectory,Domain001,,Comp227909,Kerberos,125336,0x121884ab,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140674,,,,,,,,,
2,Comp852652$,ActiveDirectory,Domain001,,Comp852652,NTLM,140634,0x1a8a5a8d,,,,,Network,3.0,,
6,User288751,Comp113967,Domain001,,,,140328,0x3e7,,,winlogon.exe,0x1eb0,,,,Comp457365
1,User814964,ActiveDirectory,Domain001,0x0,Comp392464,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120129,,,,,,,,,
1,Comp427169$,ActiveDirectory,Domain001,0x0,Comp427169,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124012,,,,,,,,,
1,User509773,ActiveDirectory,Domain001,0x0,Comp840813,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140170,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119344,0xc0ad84c,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125936,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User720269,ActiveDirectory,Domain001,,Comp111982,Kerberos,119547,0x2e81f674,,,,,Network,3.0,,
6,User721628,Comp916004,Domain001,,,,125153,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
0,User031567,ActiveDirectory,Domain001,,,,123484,,,,,,,,,
1,User991907,ActiveDirectory,Domain001,0x0,Comp981899,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125679,,,,,,,,,
2,User292993,Comp733213,Domain001,,Comp733213,Negotiate,140483,0x5881a056,,,lsass.exe,0x268,Unlock,7.0,,
6,User206033,Comp761377,Domain001,,,,119941,0x4c0e0,,,,,,,,Comp829338
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120062,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124873,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120065,0x3e9d99b2,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123840,0x2278fddd8,,,,,,,,
2,User347112,ActiveDirectory,Domain001,,Comp871820,Kerberos,119115,0x358de4c6,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,124760,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119080,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,User759472,Comp337732,Domain001,,,Kerberos,140748,,,,,,Network,3.0,An Error occured during Logon.,
6,User993656,Comp916004,Domain001,,,,139653,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
7,AppService,EnterpriseAppServer,Domain001,,,,124045,0x1c4c55b0,,,,,,,,
4,AppService,ActiveDirectory,Domain001,,,,139545,0x1a6cb168,,,,,Network,3.0,,
1,User641851,ActiveDirectory,Domain001,0x0,Comp953301,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139558,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,119945,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
0,User563444,ActiveDirectory,Domain001,,,,124991,,,,,,,,,
3,User271078,Comp173132,Domain001,,Comp173132,Negotiate,123973,0x3e7,,,winlogon.exe,0x390,Unlock,7.0,Unknown user name or bad password.,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119541,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125042,,,,,,,,,
7,Scanner,EnterpriseAppServer,Domain001,,,,139862,0x4f733cb,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120112,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,119257,0x225cdb871,,,,,Network,3.0,,
2,system,Comp306937,nt authority,,,Negotiate,125634,0x3e7,,,services.exe,0x298,Service,5.0,,
6,User927159,Comp581624,Domain001,,,,140115,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User023231,ActiveDirectory,Domain001,,Comp266427,Kerberos,120073,0x184aecfc,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124623,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User044326,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125563,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119728,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User085103,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124866,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124344,,,,,,,,,
1,User533003,ActiveDirectory,Domain001,0x0,Comp843656,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123855,,,,,,,,,
4,Comp129210$,Comp129210,Domain001,,,,119435,0xae9d51e5,,,,,Network,3.0,,
6,User526268,EnterpriseAppServer,Domain001,,,,140557,0x901b65b,,,Proc788399.exe,0x5ec8,,,,EnterpriseAppServer
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119384,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140185,,,,,,,,,
6,User466971,Comp937204,Domain001,,,,119797,0x104799,,,Proc084690.exe,0x7d8,,,,Comp916004
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125558,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,124583,0x28244,,,Proc813133.exe,0x778,Interactive,2.0,The specified account's password has expired.,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123464,,,,,,,,,
4,Comp054439$,ActiveDirectory,Domain001,,,,123748,0x12cd1016,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125365,0x404f2f14,,,,,Network,3.0,,
2,Comp546675$,ActiveDirectory,Domain001,,Comp546675,Kerberos,123750,0x12cd6aa3,,,,,Network,3.0,,
1,User665689,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123307,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,123529,0xc61e8e3,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,123822,0x11ed00e0,,,,,,,,
2,User411076,ActiveDirectory,Domain001,,Comp988953,Kerberos,123695,0x2f325d6c,,,,,Network,3.0,,
6,User331242,Comp916004,Domain001,,,,124256,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
1,User717716,ActiveDirectory,Domain001,0x0,Comp791672,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120196,,,,,,,,,
1,User532421,ActiveDirectory,Domain001,0x0,Comp313338,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125027,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125335,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,120278,0x22631e64c,,,,,,,,
1,User273046,Comp510565,Domain001,0x0,Comp380249,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125123,,,,,,,,,
4,User367097,EnterpriseAppServer,Domain001,,,,140332,0x7528ade,,,,,Network,3.0,,
4,Comp543014$,ActiveDirectory,Domain001,,,,142924,0x319c8bc2,,,,,Network,3.0,,
7,system,Comp276465,nt authority,,,,139892,0x3e7,,,,,,,,
4,Comp030999$,Comp256596,Domain001,,,,123892,0x73a1c0f,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140731,0x22df5ac22,,,,,,,,
7,network service,Comp382169,nt authority,,,,123994,0x3e4,,,,,,,,
1,User711966,ActiveDirectory,Domain001,0x0,ActiveDirectory,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119703,,,,,,,,,
4,User135713,ActiveDirectory,Domain001,,,,124770,0x18d847d2,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139599,,,,,,,,,
4,User495214,ActiveDirectory,Domain001,,,,123502,0x361c7204,,,,,Network,3.0,,
6,User408753,Comp642372,Domain001,,,,119030,0xb748e,,,Proc658859.exe,0x1394,,,,Comp916004
4,Administrator,ActiveDirectory,Domain001,,,,123415,0xbee82b6,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125830,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User010335,ActiveDirectory,Domain001,0x0,Comp846484,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123492,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,140583,0x7038b69,,,,,,,,
0,User703614,ActiveDirectory,Domain001,,,,139784,,,,,,,,,
7,AppService,Comp698972,Domain001,,,,125579,0xebe0dba,,,,,,,,
7,system,Comp817812,nt authority,,,,139980,0x3e7,,,,,,,,
2,Scanner,Comp965293,Domain001,,Comp296454,NTLM,120182,0x17da3e7b,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140120,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,User781100,ActiveDirectory,Domain001,0x0,Comp466818,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120320,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125056,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,Administrator,Comp520997,Domain001,,,,124621,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
0,User414062,ActiveDirectory,Domain001,,,,125426,,,,,,,,,
4,User086500,Comp704126,Domain001,,,,139817,0x4ce0f41,,,,,Network,3.0,,
2,User367957,ActiveDirectory,Domain001,,Comp683267,Kerberos,124319,0x11fc5445,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124645,0x4012ec10,,,,,,,,
6,User660357,Comp910395,Domain001,,,,124692,0x3e7,,,lsass.exe,0x2c8,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123364,,,,,,,,,
2,User715029,Comp256596,Domain001,,Comp616708,Kerberos,123837,0x73b1111,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,125399,0xc08e342,,,,,,,,
7,Scanner,Comp967253,Domain001,,,,125659,0x20234af,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140434,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
0,User976411,ActiveDirectory,Domain001,,,,119601,,,,,,,,,
1,User397241,ActiveDirectory,Domain001,0x0,Comp912483,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119788,,,,,,,,,
4,User692987,Comp704126,Domain001,,,,139603,0x46dba92,,,,,Network,3.0,,
4,AppService,Comp894088,Domain001,,,,140537,0x10dafd8a,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124299,0x44076748,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140452,0x456b8437,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,124488,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,125909,,,,,,Network,3.0,Unknown user name or bad password.,
4,Anonymous,ActiveDirectory,nt authority,,,,140466,0x14acde12,,,,,Network,3.0,,
4,User279259,ActiveDirectory,Domain001,,,,124089,0x362e34f2,,,,,Network,3.0,,
4,AppService,Comp698972,Domain001,,,,120303,0xe45b9c9,,,,,Network,3.0,,
6,User599046,Comp481651,Domain001,,,,140732,0xee039,,,Proc658859.exe,0xfe4,,,,Comp916004
4,User189912,ActiveDirectory,Domain001,,,,119026,0x182bc3f9,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,142925,0x596d1ae0,,,,,Network,3.0,,
7,User378309,Comp983832,Domain001,,,,140081,0xa6f698c1,,,,,,,,
2,User641851,Comp079352,Domain001,,Comp953301,NTLM,124846,0x1567ec10,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124233,0x1d8fd6c29,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123912,0x3fd6c73f,,,,,,,,
1,Administrator,Comp450898,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124394,,,,,,,,,
1,User550993,ActiveDirectory,Domain001,0xc0000234,Comp078659,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123437,,,,,,,,,
7,Scanner,Comp765428,Domain001,,,,125100,0x2f7581c8,,,,,,,,
7,User643724,Comp317953,Domain001,,,,119455,0x308c30b0,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,125787,0xc960910,,,,,,,,
2,User643724,Comp317953,Domain001,,Comp186428,NTLM,125819,0x30d3fd3f,,,,,Network,3.0,,
4,User691625,ActiveDirectory,Domain001,,,,123638,0x2f2f76bf,,,,,Network,3.0,,
6,User826312,Comp370343,Domain001,,,,124826,0x3e7,,,lsass.exe,0x308,,,,Comp457365
6,User927159,Comp581624,Domain001,,,,125407,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User345110,ActiveDirectory,Domain001,,Comp669115,Kerberos,124866,0x2f5eeafa,,,,,Network,3.0,,
